Data_As_Of,SFY,Office,Region,Demographic,Exit_Type,LOS_LessThan24Mnths,LOS_MoreThan24Mnths,Total_Adoptions,Demographic_Type
02/10/2016,2004,Waterbury,Region 5,Female,Adoption,1,21,22,Gender
02/10/2016,2004,Torrington,Region 5,Male,Adoption,2,17,19,Gender
02/10/2016,2004,Torrington,Region 5,Female,Adoption,1,12,13,Gender
02/10/2016,2004,Danbury,Region 5,Male,Adoption,3,5,8,Gender
02/10/2016,2004,Danbury,Region 5,Female,Adoption,2,8,10,Gender
02/10/2016,2004,Manchester,Region 4,Male,Adoption,8,8,16,Gender
02/10/2016,2004,Manchester,Region 4,Female,Adoption,1,6,7,Gender
02/10/2016,2004,Hartford,Region 4,Male,Adoption,0,32,32,Gender
02/10/2016,2004,Hartford,Region 4,Female,Adoption,1,31,32,Gender
02/10/2016,2004,Willimantic,Region 3,Male,Adoption,0,17,17,Gender
02/10/2016,2004,Willimantic,Region 3,Female,Adoption,3,13,16,Gender
02/10/2016,2004,Norwich,Region 3,Male,Adoption,3,18,21,Gender
02/10/2016,2004,Norwich,Region 3,Female,Adoption,1,17,18,Gender
02/10/2016,2004,Middletown,Region 3,Male,Adoption,0,1,1,Gender
02/10/2016,2004,New Haven,Region 2,Male,Adoption,6,22,28,Gender
02/10/2016,2004,New Haven,Region 2,Female,Adoption,8,16,24,Gender
02/10/2016,2004,Stamford,Region 1,Male,Adoption,0,1,1,Gender
02/10/2016,2004,Stamford,Region 1,Female,Adoption,0,1,1,Gender
02/10/2016,2004,Norwalk,Region 1,Male,Adoption,2,3,5,Gender
02/10/2016,2004,Norwalk,Region 1,Female,Adoption,1,2,3,Gender
02/10/2016,2004,Bridgeport,Region 1,Female,Adoption,3,18,21,Gender
02/10/2016,2004,Other,Region 0,Male,Adoption,0,1,1,Gender
02/10/2016,2003,Other,Region 0,Male,Adoption,0,2,2,Gender
02/10/2016,2003,New Britain,Region 6,Female,Adoption,1,8,9,Gender
02/10/2016,2003,New Britain,Region 6,Male,Adoption,1,14,15,Gender
02/10/2016,2003,Meriden,Region 6,Female,Adoption,2,6,8,Gender
02/10/2016,2003,Meriden,Region 6,Male,Adoption,4,4,8,Gender
02/10/2016,2003,Waterbury,Region 5,Female,Adoption,2,16,18,Gender
02/10/2016,2003,Waterbury,Region 5,Male,Adoption,2,13,15,Gender
02/10/2016,2003,Torrington,Region 5,Female,Adoption,1,5,6,Gender
02/10/2016,2003,Torrington,Region 5,Male,Adoption,2,9,11,Gender
02/10/2016,2003,Danbury,Region 5,Female,Adoption,1,4,5,Gender
02/10/2016,2003,Danbury,Region 5,Male,Adoption,3,2,5,Gender
02/10/2016,2003,Manchester,Region 4,Female,Adoption,4,11,15,Gender
02/10/2016,2003,Manchester,Region 4,Male,Adoption,2,11,13,Gender
02/10/2016,2003,Hartford,Region 4,Female,Adoption,2,14,16,Gender
02/10/2016,2003,Hartford,Region 4,Male,Adoption,1,20,21,Gender
02/10/2016,2003,Willimantic,Region 3,Female,Adoption,1,6,7,Gender
02/10/2016,2003,Willimantic,Region 3,Male,Adoption,2,7,9,Gender
02/10/2016,2003,Norwich,Region 3,Female,Adoption,3,17,20,Gender
02/10/2016,2003,Norwich,Region 3,Male,Adoption,0,20,20,Gender
02/10/2016,2003,Middletown,Region 3,Female,Adoption,0,3,3,Gender
02/10/2016,2003,Middletown,Region 3,Male,Adoption,1,2,3,Gender
02/10/2016,2003,New Haven,Region 2,Female,Adoption,4,22,26,Gender
02/10/2016,2003,New Haven,Region 2,Male,Adoption,3,28,31,Gender
02/10/2016,2003,Stamford,Region 1,Female,Adoption,1,0,1,Gender
02/10/2016,2003,Norwalk,Region 1,Female,Adoption,1,1,2,Gender
02/10/2016,2003,Bridgeport,Region 1,Female,Adoption,1,13,14,Gender
02/10/2016,2003,Bridgeport,Region 1,Male,Adoption,3,19,22,Gender
02/10/2016,2003,Other,Region 0,Female,Adoption,0,2,2,Gender
02/10/2016,2002,Willimantic,Region 3,Male,Adoption,1,23,24,Gender
02/10/2016,2002,New Britain,Region 6,Male,Adoption,2,29,31,Gender
02/10/2016,2002,New Britain,Region 6,Female,Adoption,4,22,26,Gender
02/10/2016,2002,Meriden,Region 6,Male,Adoption,2,21,23,Gender
02/10/2016,2002,Meriden,Region 6,Female,Adoption,3,8,11,Gender
02/10/2016,2002,Waterbury,Region 5,Male,Adoption,5,33,38,Gender
02/10/2016,2002,Waterbury,Region 5,Female,Adoption,3,32,35,Gender
02/10/2016,2002,Torrington,Region 5,Male,Adoption,3,14,17,Gender
02/10/2016,2002,Torrington,Region 5,Female,Adoption,3,21,24,Gender
02/10/2016,2002,Danbury,Region 5,Male,Adoption,1,12,13,Gender
02/10/2016,2002,Danbury,Region 5,Female,Adoption,3,13,16,Gender
02/10/2016,2002,Manchester,Region 4,Male,Adoption,7,24,31,Gender
02/10/2016,2002,Manchester,Region 4,Female,Adoption,10,23,33,Gender
02/10/2016,2002,Hartford,Region 4,Male,Adoption,5,34,39,Gender
02/10/2016,2002,Hartford,Region 4,Female,Adoption,7,44,51,Gender
02/10/2016,2002,Willimantic,Region 3,Female,Adoption,2,16,18,Gender
02/10/2016,2002,Norwich,Region 3,Male,Adoption,11,55,66,Gender
02/10/2016,2002,Norwich,Region 3,Female,Adoption,3,56,59,Gender
02/10/2016,2002,Middletown,Region 3,Male,Adoption,2,17,19,Gender
02/10/2016,2002,Middletown,Region 3,Female,Adoption,2,17,19,Gender
02/10/2016,2002,New Haven,Region 2,Male,Adoption,7,48,55,Gender
02/10/2016,2002,New Haven,Region 2,Female,Adoption,2,39,41,Gender
02/10/2016,2002,Stamford,Region 1,Female,Adoption,0,3,3,Gender
02/10/2016,2002,Stamford,Region 1,Male,Adoption,1,5,6,Gender
02/10/2016,2002,Norwalk,Region 1,Female,Adoption,0,3,3,Gender
02/10/2016,2002,Norwalk,Region 1,Male,Adoption,0,1,1,Gender
02/10/2016,2002,Bridgeport,Region 1,Male,Adoption,5,46,51,Gender
02/10/2016,2002,Bridgeport,Region 1,Female,Adoption,5,38,43,Gender
02/10/2016,2002,Other,Region 0,Male,Adoption,2,6,8,Gender
02/10/2016,2002,Other,Region 0,Female,Adoption,0,7,7,Gender
02/10/2016,2001,Hartford,Region 4,Male,Adoption,7,17,24,Gender
02/10/2016,2001,New Britain,Region 6,Female,Adoption,3,13,16,Gender
02/10/2016,2001,New Britain,Region 6,Male,Adoption,3,11,14,Gender
02/10/2016,2001,Meriden,Region 6,Female,Adoption,2,11,13,Gender
02/10/2016,2001,Meriden,Region 6,Male,Adoption,2,14,16,Gender
02/10/2016,2001,Waterbury,Region 5,Female,Adoption,6,19,25,Gender
02/10/2016,2001,Waterbury,Region 5,Male,Adoption,4,29,33,Gender
02/10/2016,2001,Torrington,Region 5,Female,Adoption,0,17,17,Gender
02/10/2016,2001,Torrington,Region 5,Male,Adoption,2,15,17,Gender
02/10/2016,2001,Danbury,Region 5,Female,Adoption,0,5,5,Gender
02/10/2016,2001,Danbury,Region 5,Male,Adoption,0,5,5,Gender
02/10/2016,2001,Manchester,Region 4,Female,Adoption,0,15,15,Gender
02/10/2016,2001,Manchester,Region 4,Male,Adoption,3,6,9,Gender
02/10/2016,2001,Hartford,Region 4,Female,Adoption,10,37,47,Gender
02/10/2016,2001,Willimantic,Region 3,Female,Adoption,2,9,11,Gender
02/10/2016,2001,Willimantic,Region 3,Male,Adoption,1,9,10,Gender
02/10/2016,2001,Norwich,Region 3,Female,Adoption,1,27,28,Gender
02/10/2016,2001,Norwich,Region 3,Male,Adoption,4,20,24,Gender
02/10/2016,2001,Middletown,Region 3,Female,Adoption,1,8,9,Gender
02/10/2016,2001,Middletown,Region 3,Male,Adoption,2,4,6,Gender
02/10/2016,2001,New Haven,Region 2,Female,Adoption,4,25,29,Gender
02/10/2016,2001,New Haven,Region 2,Male,Adoption,5,26,31,Gender
02/10/2016,2001,Stamford,Region 1,Male,Adoption,0,3,3,Gender
02/10/2016,2001,Stamford,Region 1,Female,Adoption,0,9,9,Gender
02/10/2016,2001,Norwalk,Region 1,Male,Adoption,0,3,3,Gender
02/10/2016,2001,Norwalk,Region 1,Female,Adoption,0,3,3,Gender
02/10/2016,2001,Bridgeport,Region 1,Female,Adoption,5,22,27,Gender
02/10/2016,2001,Bridgeport,Region 1,Male,Adoption,0,26,26,Gender
02/10/2016,2001,Other,Region 0,Female,Adoption,1,11,12,Gender
02/10/2016,2001,Other,Region 0,Male,Adoption,2,9,11,Gender
02/10/2016,2000,Other,Region 0,Male,Adoption,0,2,2,Gender
02/10/2016,2000,New Britain,Region 6,Male,Adoption,0,3,3,Gender
02/10/2016,2000,New Britain,Region 6,Female,Adoption,1,5,6,Gender
02/10/2016,2000,Meriden,Region 6,Male,Adoption,1,4,5,Gender
02/10/2016,2000,Meriden,Region 6,Female,Adoption,0,5,5,Gender
02/10/2016,2000,Waterbury,Region 5,Male,Adoption,4,17,21,Gender
02/10/2016,2000,Waterbury,Region 5,Female,Adoption,3,10,13,Gender
02/10/2016,2000,Torrington,Region 5,Male,Adoption,0,7,7,Gender
02/10/2016,2000,Torrington,Region 5,Female,Adoption,1,10,11,Gender
02/10/2016,2000,Danbury,Region 5,Male,Adoption,0,1,1,Gender
02/10/2016,2000,Bridgeport,Region 1,Male,Adoption,0,4,4,Gender
02/10/2016,2000,Danbury,Region 5,Female,Adoption,0,6,6,Gender
02/10/2016,2000,Bridgeport,Region 1,Female,Adoption,2,6,8,Gender
02/10/2016,2000,Manchester,Region 4,Male,Adoption,0,7,7,Gender
02/10/2016,2000,Manchester,Region 4,Female,Adoption,1,4,5,Gender
02/10/2016,2000,Hartford,Region 4,Male,Adoption,2,23,25,Gender
02/10/2016,2000,Hartford,Region 4,Female,Adoption,1,15,16,Gender
02/10/2016,2000,Willimantic,Region 3,Male,Adoption,1,6,7,Gender
02/10/2016,2000,Willimantic,Region 3,Female,Adoption,2,12,14,Gender
02/10/2016,2000,Norwich,Region 3,Male,Adoption,2,16,18,Gender
02/10/2016,2000,Norwich,Region 3,Female,Adoption,1,13,14,Gender
02/10/2016,2000,Middletown,Region 3,Male,Adoption,0,6,6,Gender
02/10/2016,2000,Middletown,Region 3,Female,Adoption,0,8,8,Gender
02/10/2016,2000,New Haven,Region 2,Male,Adoption,1,10,11,Gender
02/10/2016,2000,New Haven,Region 2,Female,Adoption,3,18,21,Gender
02/10/2016,2000,Norwalk,Region 1,Female,Adoption,0,2,2,Gender
